,Close,Close,Close,Close,Close,Dividends,Dividends,Dividends,Dividends,Dividends,High,High,High,High,High,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Stock Splits,Stock Splits,Stock Splits,Stock Splits,Stock Splits,Volume,Volume,Volume,Volume,Volume
2020-07-01,143.93499755859375,71.9020004272461,237.5500030517578,74.64199829101562,114.62765502929688,0.0,0.0,0.0,0.0,0.0,144.75,72.1500015258789,239.0,75.68866729736328,114.84792297462894,137.6999969482422,70.49099731445312,227.55999755859375,72.03333282470703,113.64122055402281,137.89950561523438,70.55500030517578,228.5,72.19999694824219,114.39780068629095,0.0,0.0,0.0,0.0,0.0,127268000.0,35504000.0,43399700.0,199903500.0,6577900
2020-07-02,144.51499938964844,73.23500061035156,233.4199981689453,80.57733154296875,114.16793823242188,0.0,0.0,0.0,0.0,0.0,147.7779998779297,74.14749908447266,240.0,81.86666870117188,115.76730279298448,143.55499267578125,72.32099914550781,232.61000061035156,79.04000091552734,113.83274316085254,145.60049438476562,72.34700012207031,239.0,81.43199920654297,115.01071545618254,0.0,0.0,0.0,0.0,0.0,131868000.0,37182000.0,30633600.0,258751500.0,5898600
2020-07-06,152.8520050048828,74.78500366210938,240.27999877929688,91.43866729736328,113.86148834228516,0.0,0.0,0.0,0.0,0.0,152.99400329589844,75.32949829101562,240.39999389648438,91.85266876220703,114.80004197483407,146.5,73.64299774169922,232.27000427246094,84.40266418457031,113.21982807569958,146.74850463867188,74.00299835205078,233.75999450683594,85.11266326904297,114.73300295155956,0.0,0.0,0.0,0.0,0.0,137612000.0,31280000.0,26206200.0,308548500.0,7231700
2020-07-07,150.00599670410156,74.25900268554688,240.86000061035156,92.65733337402344,121.58057403564453,0.0,0.0,0.0,0.0,0.0,153.4774932861328,75.83999633789062,247.64999389648438,95.30000305175781,122.15520253697534,149.5,74.17749786376953,238.82000732421875,89.11399841308594,113.21981848308111,152.92750549316406,74.5,239.41000366210938,93.6673355102539,113.440086409447,0.0,0.0,0.0,0.0,0.0,105150000.0,29164000.0,27887800.0,322345500.0,31152700
2020-07-08,154.0554962158203,74.80000305175781,243.5800018310547,91.05867004394531,119.17675018310547,0.0,0.0,0.0,0.0,0.0,154.19850158691406,75.29399871826172,246.99000549316406,94.48400115966797,122.71068212224691,150.6215057373047,74.28150177001953,236.58999633789062,87.42266845703125,119.13844112634423,151.1304931640625,74.71600341796875,238.11000061035156,93.66666412353516,122.58617586109648,0.0,0.0,0.0,0.0,0.0,100752000.0,24994000.0,29791300.0,244669500.0,17405700
2020-07-09,159.13150024414062,75.54949951171875,244.5,92.9520034790039,122.34673309326172,0.0,0.0,0.0,0.0,0.0,159.69400024414062,76.13600158691406,246.52999877929688,93.90399932861328,122.75853895733896,153.6999969482422,74.40425109863281,239.24000549316406,90.08533477783203,119.66515793839886,155.79949951171875,75.32250213623047,245.0,93.1326675415039,120.29724632891683,0.0,0.0,0.0,0.0,0.0,127774000.0,28466000.0,22174900.0,175764000.0,14257200
2020-07-10,160.0,77.08699798583984,245.07000732421875,102.97666931152344,125.1528091430664,0.0,0.0,0.0,0.0,0.0,160.75,77.19149780273438,245.49000549316406,103.2613296508789,125.81362754448625,156.78500366210938,74.8270034790039,239.32000732421875,91.73400115966797,121.87746902019528,159.58799743652344,75.30750274658203,243.69000244140625,93.06666564941406,123.29487480564674,0.0,0.0,0.0,0.0,0.0,109720000.0,37126000.0,22982700.0,350064000.0,14745600
2020-07-13,155.1999969482422,75.56700134277344,239.0,99.80400085449219,124.0418930053711,0.0,0.0,0.0,0.0,0.0,167.21449279785156,78.85659790039062,250.14999389648438,119.66600036621094,127.97805915070867,153.41949462890625,75.26215362548828,238.4199981689453,98.0739974975586,123.43853448399322,162.55299377441406,77.5,247.00999450683594,110.5999984741211,125.77533584120343,0.0,0.0,0.0,0.0,0.0,154408000.0,36928000.0,24674900.0,584781000.0,14112800
2020-07-14,154.1999969482422,76.02899932861328,239.72999572753906,101.12000274658203,126.42655944824219,0.0,0.0,0.0,0.0,0.0,156.36900329589844,76.14749908447266,240.3300018310547,106.0,126.89583989055191,147.5,74.17500305175781,232.02999877929688,95.4000015258789,123.57260427302464,154.4499969482422,74.5155029296875,236.75999450683594,103.73332977294922,123.81203038602568,0.0,0.0,0.0,0.0,0.0,144638000.0,31700000.0,23378100.0,351271500.0,8818600
2020-07-15,150.44349670410156,75.68199920654297,240.27999877929688,103.06732940673828,126.4169921875,0.0,0.0,0.0,0.0,0.0,154.91749572753906,76.7665023803711,244.82000732421875,103.33333587646484,128.45690741954428,148.65899658203125,74.9000015258789,238.0500030517578,97.13333129882812,125.26774972665943,154.01150512695312,76.15650177001953,241.5500030517578,102.86666870117188,126.67557649054763,0.0,0.0,0.0,0.0,0.0,115778000.0,32214000.0,19133600.0,245517000.0,10577100
2020-07-16,149.9949951171875,75.9000015258789,240.92999267578125,100.04266357421875,126.60850524902344,0.0,0.0,0.0,0.0,0.0,151.60000610351562,75.93450164794922,241.75999450683594,102.11399841308594,127.11608735779501,145.9114990234375,74.31549835205078,236.3300018310547,97.73332977294922,125.68911730662535,148.55299377441406,75.0,238.0,98.47733306884766,126.4648554497137,0.0,0.0,0.0,0.0,0.0,127884000.0,30386000.0,18880700.0,214512000.0,5892200
2020-07-17,148.09849548339844,75.77749633789062,242.02999877929688,100.05599975585938,126.16796875,0.0,0.0,0.0,0.0,0.0,151.1999969482422,76.1719970703125,244.16000366210938,102.50066375732422,127.72901680959859,147.42250061035156,74.9209976196289,237.86000061035156,99.33333587646484,125.9093844992806,150.4499969482422,76.08100128173828,241.0,100.89666748046875,127.72901680959859,0.0,0.0,0.0,0.0,0.0,95226000.0,29134000.0,18152400.0,139950000.0,6063200
2020-07-20,159.8419952392578,78.28600311279297,245.4199981689453,109.53333282470703,125.9094009399414,0.0,0.0,0.0,0.0,0.0,160.0679931640625,78.5145034790039,246.0500030517578,110.0,127.12568964194183,149.7010040283203,75.18000030517578,235.63999938964844,99.19999694824219,125.59335672855187,150.00999450683594,75.76300048828125,240.05999755859375,101.267333984375,126.37868136535188,0.0,0.0,0.0,0.0,0.0,151964000.0,31146000.0,20872200.0,256821000.0,6114200
2020-07-21,156.9145050048828,77.9209976196289,241.75,104.55733489990234,126.73302459716797,0.0,0.0,0.0,0.0,0.0,162.0290069580078,79.34950256347656,246.91000366210938,111.66666412353516,128.32281740326258,155.28599548339844,77.71399688720703,240.0800018310547,103.86666870117188,125.89024005159314,161.62449645996094,79.34950256347656,246.22000122070312,109.32866668701172,125.99558811978999,0.0,0.0,0.0,0.0,0.0,122426000.0,24324000.0,19364200.0,241608000.0,7237500
2020-07-22,154.99549865722656,78.42449951171875,239.8699951171875,106.15533447265625,127.04907989501953,0.0,0.0,0.0,0.0,0.0,157.5,78.5,241.89999389648438,108.4280014038086,127.40342587652614,153.26300048828125,77.30500030517578,238.1199951171875,104.13333129882812,125.64125313955992,156.25,78.0250015258789,240.25999450683594,106.5999984741211,126.96288999898992,0.0,0.0,0.0,0.0,0.0,82084000.0,18640000.0,15427900.0,212416500.0,5388200
2020-07-23,149.32749938964844,75.78399658203125,232.60000610351562,100.87133026123047,126.07221221923828,0.0,0.0,0.0,0.0,0.0,154.9134979248047,78.59349822998047,242.4199981689453,112.5999984741211,127.5183406665062,148.5,75.36959838867188,231.75,98.71800231933594,125.75616799962143,154.9134979248047,78.34850311279297,239.6300048828125,111.93000030517578,127.37469084550312,0.0,0.0,0.0,0.0,0.0,113138000.0,32552000.0,21771800.0,364927500.0,5598800
2020-07-24,150.44549560546875,75.59349822998047,230.7100067138672,94.46666717529297,125.68913269042969,0.0,0.0,0.0,0.0,0.0,151.57899475097656,75.88179779052734,233.49000549316406,97.66666412353516,126.80005870568257,144.39999389648438,74.41999816894531,226.89999389648438,91.10266876220703,124.98999794579692,146.5,74.94650268554688,230.19000244140625,94.40066528320312,125.41139022655923,0.0,0.0,0.0,0.0,0.0,112648000.0,30880000.0,18325800.0,290949000.0,4345800
2020-07-27,152.760498046875,76.51000213623047,233.5,102.63999938964844,125.66041564941406,0.0,0.0,0.0,0.0,0.0,154.89999389648438,77.04850006103516,234.9499969482422,103.19599914550781,126.39783760317168,150.7884979248047,75.760498046875,230.8300018310547,94.19999694824219,125.32521322431613,153.10000610351562,75.77999877929688,231.4600067138672,95.66666412353516,125.32521322431613,0.0,0.0,0.0,0.0,0.0,83410000.0,24920000.0,13163100.0,240730500.0,4681900
2020-07-28,150.01649475097656,75.01699829101562,230.1199951171875,98.43267059326172,126.18712615966797,0.0,0.0,0.0,0.0,0.0,153.85450744628906,76.3239974975586,234.9600067138672,104.3133316040039,126.78091282326407,149.78799438476562,74.88300323486328,229.8300018310547,98.29467010498047,125.38265797294862,152.7135009765625,76.25900268554688,234.6300048828125,100.26667022705078,125.9381282771337,0.0,0.0,0.0,0.0,0.0,62534000.0,34044000.0,14170100.0,237130500.0,4804700
2020-07-29,151.67649841308594,76.10099792480469,233.2899932861328,99.94066619873047,125.16238403320312,0.0,0.0,0.0,0.0,0.0,151.95799255371094,76.5625991821289,233.6999969482422,102.32066345214844,126.28289637082692,149.8385009765625,75.06649780273438,230.30999755859375,99.13333129882812,124.35791588517714,151.54949951171875,75.31600189208984,231.13999938964844,100.06666564941406,125.99558214270087,0.0,0.0,0.0,0.0,0.0,59482000.0,22130000.0,13588300.0,141403500.0,4741100
2020-07-30,152.593994140625,76.57250213623047,234.5,99.16600036621094,124.61649322509766,0.0,0.0,0.0,0.0,0.0,154.60000610351562,76.89350128173828,234.88999938964844,100.8826675415039,124.90380747094599,150.25,74.61100006103516,229.0,98.06666564941406,123.27571289568478,150.6999969482422,74.8499984741211,230.22000122070312,99.19999694824219,123.94610306039121,0.0,0.0,0.0,0.0,0.0,122566000.0,33428000.0,20615300.0,114315000.0,4596100
2020-07-31,158.23399353027344,74.14800262451172,253.6699981689453,95.38400268554688,123.92695617675781,0.0,0.0,0.0,0.0,0.0,162.34100341796875,75.44750213623047,255.85000610351562,101.13666534423828,124.58777461842183,157.5500030517578,72.70149993896484,249.0,94.73200225830078,122.22225064635859,162.1999969482422,75.25050354003906,255.82000732421875,101.0,124.16638230122096,0.0,0.0,0.0,0.0,0.0,161710000.0,68798000.0,53005100.0,183123000.0,7210500
2020-08-03,155.59449768066406,73.72250366210938,251.9600067138672,99.0,123.83116912841797,0.0,0.0,0.0,0.0,0.0,159.1999969482422,74.52349853515625,255.39999389648438,100.65399932861328,124.61647905681401,155.1999969482422,73.28199768066406,250.3300018310547,96.29199981689453,122.84473486677206,159.02549743652344,74.33200073242188,252.64999389648438,96.61333465576172,124.41536933697206,0.0,0.0,0.0,0.0,0.0,101494000.0,46604000.0,23124900.0,132139500.0,4990500
2020-08-04,156.94149780273438,73.24849700927734,249.8300018310547,99.13333129882812,126.07221221923828,0.0,0.0,0.0,0.0,0.0,158.36199951171875,74.27799987792969,252.8000030517578,101.82733154296875,126.13925854464642,155.0605010986328,72.93250274658203,247.42999267578125,97.46666717529297,123.48641314731233,155.0605010986328,73.82849884033203,251.55999755859375,99.6673355102539,124.16637511794033,0.0,0.0,0.0,0.0,0.0,93886000.0,38070000.0,17183500.0,126225000.0,6073200
2020-08-05,160.25149536132812,73.68049621582031,249.1199951171875,99.00133514404297,124.31962585449219,0.0,0.0,0.0,0.0,0.0,160.67950439453125,74.12049865722656,252.27000427246094,99.98933410644531,125.2198704736725,156.36500549316406,73.1729965209961,247.77000427246094,97.88733673095703,123.38107948304136,157.18850708007812,73.46499633789062,250.19000244140625,99.53266906738281,124.93255618470256,0.0,0.0,0.0,0.0,0.0,78330000.0,39590000.0,13050100.0,74217000.0,8494500
2020-08-06,161.25,75.00499725341797,265.2799987792969,99.30533599853516,123.87907409667969,0.0,0.0,0.0,0.0,0.0,162.37350463867188,75.11949920654297,266.6000061035156,101.15399932861328,124.72184405953124,158.27149963378906,73.30000305175781,248.6699981689453,98.48400115966797,123.57260166407191,159.71800231933594,73.5875015258789,249.0399932861328,99.38866424560547,123.66837795261432,0.0,0.0,0.0,0.0,0.0,78812000.0,39908000.0,45241600.0,89884500.0,4832100
2020-08-07,158.3730010986328,74.72450256347656,268.44000244140625,96.84733581542969,124.47284698486328,0.0,0.0,0.0,0.0,0.0,162.04049682617188,75.84224700927734,278.8900146484375,99.98332977294922,124.94212742034453,157.0334930419922,74.08200073242188,263.42999267578125,94.33399963378906,123.64922058358778,161.20050048828125,75.0,264.0799865722656,99.96932983398438,124.09934283855287,0.0,0.0,0.0,0.0,0.0,78722000.0,31556000.0,72766400.0,133446000.0,5519500
2020-08-10,157.4080047607422,74.80500030517578,263.0,94.57133483886719,126.30205535888672,0.0,0.0,0.0,0.0,0.0,158.62550354003906,75.20375061035156,273.8599853515625,97.16666412353516,126.74259117988186,155.0760040283203,73.65399932861328,259.69000244140625,92.38933563232422,124.16636411974538,158.5155029296875,74.35900115966797,268.0400085449219,96.53333282470703,124.73142079693038,0.0,0.0,0.0,0.0,0.0,63346000.0,25786000.0,30248800.0,112834500.0,5894400
2020-08-11,154.0334930419922,74.01599884033203,256.1300048828125,91.6259994506836,124.69313049316406,0.0,0.0,0.0,0.0,0.0,157.96099853515625,75.5,265.9200134277344,94.66666412353516,127.25019990868145,153.64999389648438,73.9000015258789,255.1300048828125,91.0,124.24300818196019,155.66000366210938,74.62200164794922,260.19000244140625,93.06666564941406,126.98204380159129,0.0,0.0,0.0,0.0,0.0,74362000.0,29088000.0,28238300.0,129387000.0,8453400
2020-08-12,158.11199951171875,75.33100128173828,259.8900146484375,103.65066528320312,126.3116455078125,0.0,0.0,0.0,0.0,0.0,158.71949768066406,75.61930084228516,263.8999938964844,105.66666412353516,126.63726152953012,155.0709991455078,74.26249694824219,258.1099853515625,95.66666412353516,123.62049820975005,155.39999389648438,74.27899932861328,258.9700012207031,98.0,124.95170687586464,0.0,0.0,0.0,0.0,0.0,70442000.0,28740000.0,21415700.0,327441000.0,6364800
2020-08-13,158.05099487304688,75.92250061035156,261.29998779296875,108.06666564941406,126.7924575805664,0.0,0.0,0.0,0.0,0.54,160.87600708007812,76.86250305175781,265.1600036621094,110.07866668701172,126.89823874913829,157.75,75.40025329589844,259.57000732421875,104.48400115966797,125.71540895324735,159.14950561523438,75.51699829101562,261.54998779296875,107.4000015258789,126.1770075107357,0.0,0.0,0.0,0.0,0.0,62980000.0,29104000.0,17374000.0,306379500.0,6622400
2020-08-14,157.4010009765625,75.3864974975586,261.239990234375,110.04733276367188,127.5136947631836,0.0,0.0,0.0,0.0,0.0,158.91200256347656,76.09500122070312,262.6499938964844,111.25333404541016,127.86949749519918,156.0,75.14399719238281,258.67999267578125,108.44266510009766,126.58090114415393,158.90899658203125,75.78299713134766,262.30999755859375,110.99933624267578,127.26365853118318,0.0,0.0,0.0,0.0,0.0,55034000.0,27096000.0,14792700.0,188664000.0,6702100
2020-08-17,159.12049865722656,75.89900207519531,261.1600036621094,122.3759994506836,130.3986053466797,0.0,0.0,0.0,0.0,0.0,159.74850463867188,76.28050231933594,264.1000061035156,123.05733489990234,130.90827421500552,157.70899963378906,75.39849853515625,259.3999938964844,111.52200317382812,128.71573256581502,158.656005859375,75.7334976196289,262.5,111.80000305175781,129.19655336034776,0.0,0.0,0.0,0.0,0.0,53824000.0,27566000.0,13351100.0,303634500.0,13155000
2020-08-18,165.62449645996094,77.93000030517578,262.3399963378906,125.80599975585938,129.54275512695312,0.0,0.0,0.0,0.0,0.0,166.0,78.12349700927734,265.1499938964844,128.25999450683594,132.35074702746795,160.29100036621094,76.18550109863281,259.260009765625,123.00733184814453,128.06181874594637,160.60000610351562,76.30899810791016,260.95001220703125,126.59933471679688,130.94674374046687,0.0,0.0,0.0,0.0,0.0,106920000.0,40542000.0,18690400.0,247117500.0,26744200
2020-08-19,163.0240020751953,77.37650299072266,262.5899963378906,125.23533630371094,127.33097839355469,0.0,0.0,0.0,0.0,0.0,165.7949981689453,78.68399810791016,267.9100036621094,127.4000015258789,129.49467217394752,162.8000030517578,77.19750213623047,261.3500061035156,122.74732971191406,126.79246140041494,165.15049743652344,77.66549682617188,261.3900146484375,124.33333587646484,129.06193635256648,0.0,0.0,0.0,0.0,0.0,83702000.0,33212000.0,23291500.0,183079500.0,12718400
2020-08-20,164.86849975585938,79.0875015258789,269.010009765625,133.45533752441406,125.56156921386719,0.0,0.0,0.0,0.0,0.0,165.63099670410156,79.29350280761719,269.6300048828125,134.79933166503906,127.00403182592117,161.89999389648438,76.91000366210938,261.4599914550781,123.80400085449219,125.06151139977835,162.60000610351562,77.17250061035156,261.5,124.04533386230469,126.177019341404,0.0,0.0,0.0,0.0,0.0,66650000.0,34138000.0,20299700.0,309177000.0,8936900
2020-08-21,164.23599243164062,79.02100372314453,267.010009765625,136.6653289794922,126.58089447021484,0.0,0.0,0.0,0.0,0.0,165.72000122070312,79.88600158691406,270.489990234375,139.69932556152344,127.58099532502305,163.76950073242188,78.40025329589844,266.4200134277344,135.00332641601562,125.10958392673993,164.75,78.85150146484375,268.69000244140625,136.3173370361328,125.54231973244073,0.0,0.0,0.0,0.0,0.0,71518000.0,28930000.0,15538600.0,322344000.0,8288000
2020-08-24,165.3730010986328,79.41000366210938,271.3900146484375,134.27999877929688,126.29242706298828,0.0,0.0,0.0,0.0,0.0,169.01600646972656,80.70850372314453,277.25,141.93333435058594,127.39830933108928,162.8780059814453,79.02850341796875,268.7699890136719,128.50132751464844,125.33078520429515,165.50750732421875,79.6989974975586,271.07000732421875,141.7519989013672,127.17713581216714,0.0,0.0,0.0,0.0,0.0,93326000.0,28198000.0,23685600.0,300954000.0,6604600
2020-08-25,167.32449340820312,80.41100311279297,280.82000732421875,134.8893280029297,125.61924743652344,0.0,0.0,0.0,0.0,0.0,167.8699951171875,80.58100128173828,283.0899963378906,135.19667053222656,126.20584940195188,163.35000610351562,79.10350036621094,270.260009765625,131.1999969482422,124.69606504027236,164.74949645996094,79.10350036621094,272.4100036621094,131.65933227539062,125.78272474839873,0.0,0.0,0.0,0.0,0.0,79856000.0,44942000.0,42127200.0,159883500.0,7240800
2020-08-26,172.09249877929688,82.61900329589844,303.9100036621094,143.54466247558594,125.68656921386719,0.0,0.0,0.0,0.0,0.0,172.58700561523438,82.96099853515625,304.6700134277344,144.39999389648438,125.85967235277833,167.22850036621094,80.18000030517578,284.0,136.90866088867188,124.724927498882,167.5554962158203,80.4000015258789,284.0,137.3333282470703,125.21537416455682,0.0,0.0,0.0,0.0,0.0,130174000.0,79868000.0,69015200.0,213591000.0,6271600
2020-08-27,170.0,81.71649932861328,293.2200012207031,149.25,131.38909912109375,0.0,0.0,0.0,0.0,0.0,172.64999389648438,82.75,301.2300109863281,153.0399932861328,134.00476549908285,168.89999389648438,81.2874984741211,292.0199890136719,142.8333282470703,125.87888207840719,172.50250244140625,82.68399810791016,300.1600036621094,145.36399841308594,126.0519852000687,0.0,0.0,0.0,0.0,0.0,85296000.0,37232000.0,30301300.0,355395000.0,39672900
2020-08-28,170.08999633789062,82.22049713134766,293.6600036621094,147.55999755859375,134.9183349609375,0.0,0.0,0.0,0.0,0.0,171.6685028076172,82.3584976196289,297.2300109863281,154.5659942626953,135.65880318683566,169.3249969482422,81.5374984741211,290.9800109863281,145.76800537109375,132.55268989601726,171.14999389648438,81.67449951171875,295.0,153.00799560546875,135.5914812238049,0.0,0.0,0.0,0.0,0.0,57940000.0,29980000.0,17157400.0,301218000.0,21350300
2020-08-31,172.54800415039062,81.70899963378906,293.20001220703125,166.10667419433594,133.52394104003906,0.0,0.0,0.0,0.0,0.0,174.75,82.39824676513672,296.8800048828125,166.7133331298828,133.56240024742013,170.25,81.5155029296875,291.54998779296875,146.70333862304688,130.33128390842185,170.44949340820312,82.39450073242188,293.95001220703125,148.20333862304688,132.20648207983018,0.0,0.0,0.0,5.0,0.0,83718000.0,36468000.0,17345100.0,355123200.0,15078800
2020-09-01,174.95599365234375,83.0354995727539,295.44000244140625,158.35000610351562,141.92868041992188,0.0,0.0,0.0,0.0,0.0,175.69349670410156,83.2864990234375,301.489990234375,167.49667358398438,143.851963622599,173.35000610351562,81.61100006103516,292.7099914550781,156.836669921875,134.6779092021631,174.47900390625,81.83149719238281,294.7099914550781,167.3800048828125,135.7837911743079,0.0,0.0,0.0,0.0,0.0,68644000.0,36506000.0,17295900.0,269523300.0,35599400
2020-09-02,176.57249450683594,86.41400146484375,302.5,149.1233367919922,142.01524353027344,0.0,0.0,0.0,0.0,0.0,177.6125030517578,86.65899658203125,303.6000061035156,159.67999267578125,145.52524464607723,174.33450317382812,83.31649780273438,293.04998779296875,135.0399932861328,140.02465278096918,177.35000610351562,83.68875122070312,298.8800048828125,159.663330078125,145.44831154691974,0.0,0.0,0.0,0.0,0.0,78630000.0,50224000.0,24341400.0,288528300.0,17222000
2020-09-03,168.39999389648438,82.09200286865234,291.1199951171875,135.6666717529297,138.99569702148438,0.0,0.0,0.0,0.0,0.0,174.42050170898438,85.48570251464844,297.6000061035156,143.93333435058594,143.86161677490148,165.14999389648438,80.75299835205078,283.6300048828125,134.0,136.37041905939267,174.25,85.48570251464844,295.989990234375,135.7433319091797,141.0728467968376,0.0,0.0,0.0,0.0,0.0,163222000.0,62156000.0,32294100.0,262788300.0,16005000
2020-09-04,164.7310028076172,79.552001953125,282.7300109863281,139.44000244140625,137.35130310058594,0.0,0.0,0.0,0.0,0.0,169.0749969482422,82.25550079345703,289.0,142.6666717529297,139.47652330855868,155.55650329589844,77.38065338134766,271.1400146484375,124.00666809082031,134.7260250369474,165.89999389648438,81.21299743652344,287.25,134.27000427246094,138.49565921572037,0.0,0.0,0.0,0.0,0.0,175636000.0,52172000.0,30333700.0,330965700.0,11327400
2020-09-08,157.49200439453125,76.61949920654297,271.1600036621094,110.06999969482422,133.13931274414062,0.0,0.0,0.0,0.0,0.0,162.54249572753906,78.19325256347656,279.29998779296875,122.913330078125,136.4569742304754,156.5,76.40049743652344,269.4200134277344,109.95999908447266,132.95659844276008,157.1999969482422,76.67549896240234,271.2799987792969,118.66666412353516,135.98577910953642,0.0,0.0,0.0,0.0,0.0,121884000.0,52218000.0,24864000.0,346397100.0,11322300
2020-09-09,163.4304962158203,77.8479995727539,273.7200012207031,122.09333038330078,134.52406311035156,0.0,0.0,0.0,0.0,0.0,165.15899658203125,78.44999694824219,278.4800109863281,123.0,137.13972983042143,159.25,76.80255126953125,271.3500061035156,113.836669921875,134.1009383948272,160.14950561523438,77.87650299072266,275.7699890136719,118.86666870117188,134.71638852463846,0.0,0.0,0.0,0.0,0.0,103774000.0,35494000.0,22918800.0,238397400.0,11223000
2020-09-10,158.7554931640625,76.60099792480469,268.0899963378906,123.77999877929688,131.5621795654297,0.0,0.0,0.0,0.0,0.0,167.4945068359375,79.20404815673828,279.1600036621094,132.99667358398438,135.1490984780962,158.52749633789062,76.29025268554688,267.0299987792969,120.1866683959961,131.35061724820676,165.36099243164062,78.03199768066406,275.510009765625,128.73666381835938,134.68751463755788,0.0,0.0,0.0,0.0,0.0,106614000.0,32372000.0,24814700.0,254791800.0,11236400
2020-09-11,155.81100463867188,76.03600311279297,266.6099853515625,124.23999786376953,131.4564208984375,0.0,0.0,0.0,0.0,0.0,160.86700439453125,78.76000213623047,271.3900146484375,127.5,133.12968278271958,154.19900512695312,74.86799621582031,262.6400146484375,120.16666412353516,130.35053878386714,160.4344940185547,76.80000305175781,270.05999755859375,127.3133316040039,131.79300137164844,0.0,0.0,0.0,0.0,0.0,101880000.0,31942000.0,18913900.0,182152500.0,9626600
2020-09-14,155.14849853515625,75.96399688720703,266.1499938964844,139.8733367919922,132.05267333984375,0.0,0.0,0.0,0.0,0.0,159.3695068359375,78.19999694824219,276.6400146484375,140.0,135.68767856416596,154.8000030517578,75.78700256347656,265.70001220703125,124.43333435058594,130.6679066499132,158.64700317382812,76.95024871826172,270.95001220703125,126.98332977294922,130.91792826257085,0.0,0.0,0.0,0.0,0.0,90592000.0,33932000.0,24093800.0,249061800.0,15244600
2020-09-15,157.80650329589844,77.0719985961914,272.4200134277344,149.9199981689453,132.09109497070312,0.0,0.0,0.0,0.0,0.0,158.75100708007812,77.97850036621094,274.5199890136719,153.97999572753906,133.745119749271,155.4459991455078,76.59175109863281,269.29998779296875,143.56666564941406,131.43717103165946,156.80799865722656,76.80000305175781,270.6700134277344,145.52000427246094,132.92771849383814,0.0,0.0,0.0,0.0,0.0,80430000.0,26622000.0,18478500.0,291894600.0,10142600
2020-09-16,153.90499877929688,76.04499816894531,263.5199890136719,147.25332641601562,131.03329467773438,0.0,0.0,0.0,0.0,0.0,159.36199951171875,78.0999984741211,272.44000244140625,152.59666442871094,133.36046586498318,153.70750427246094,75.99099731445312,261.7900085449219,145.10333251953125,130.83135813493143,158.99949645996094,77.7770004272461,267.2900085449219,146.6233367919922,133.1008331670937,0.0,0.0,0.0,0.0,0.0,90244000.0,26234000.0,29183400.0,216837900.0,9286800
2020-09-17,150.43649291992188,74.77649688720703,254.82000732421875,141.14332580566406,131.44679260253906,0.0,0.0,0.0,0.0,0.0,151.47149658203125,75.41490173339844,261.5,145.92999267578125,132.29304190573782,148.62750244140625,73.5,250.19000244140625,136.0,129.84085289195875,150.46249389648438,74.80000305175781,258.2799987792969,138.53334045410156,130.2351147959615,0.0,0.0,0.0,0.0,0.0,128982000.0,37596000.0,31281400.0,230337600.0,12415000
2020-09-18,147.74549865722656,72.99949645996094,252.52999877929688,147.38333129882812,130.1005096435547,0.0,0.0,0.0,0.0,0.0,151.88999938964844,75.150146484375,259.20001220703125,150.3333282470703,132.25459250797357,145.27699279785156,71.85649871826172,250.0500030517578,142.93333435058594,129.5812295399524,151.58700561523438,74.90049743652344,258.3999938964844,149.31333923339844,131.2064064919594,0.0,0.0,0.0,0.0,0.0,177852000.0,62078000.0,28130800.0,259220400.0,18236400
2020-09-21,148.02349853515625,71.55799865722656,248.14999389648438,149.79666137695312,131.81222534179688,0.0,0.0,0.0,0.0,0.0,148.10000610351562,72.41799926757812,249.9499969482422,151.89332580566406,131.97570265817075,143.5500030517578,70.32749938964844,244.1300048828125,135.69000244140625,130.10048973982254,145.3249969482422,72.00299835205078,247.5399932861328,151.0433349609375,131.26408256911373,0.0,0.0,0.0,0.0,0.0,122358000.0,57776000.0,24709400.0,328430400.0,15758500
2020-09-22,156.44949340820312,73.27300262451172,254.75,141.41000366210938,133.004638671875,0.0,0.0,0.0,0.0,0.0,156.69949340820312,73.47599792480469,255.32000732421875,145.9199981689453,133.6585625474301,150.00999450683594,71.72650146484375,248.22000122070312,139.1999969482422,131.3313917880581,151.69200134277344,72.50450134277344,253.30999755859375,143.1999969482422,131.81221255669246,0.0,0.0,0.0,0.0,0.0,138976000.0,31664000.0,30293100.0,238742400.0,11034000
2020-09-23,149.9929962158203,70.760498046875,249.02000427246094,126.78666687011719,130.77365112304688,0.0,0.0,0.0,0.0,0.0,156.35000610351562,73.0479965209961,257.989990234375,137.38333129882812,133.89898643433392,149.61900329589844,70.38500213623047,248.14999389648438,125.2933349609375,130.61017380604414,156.02149963378906,72.93900299072266,255.25999450683594,135.05332946777344,133.66818715966053,0.0,0.0,0.0,0.0,0.0,113054000.0,33148000.0,19641300.0,285222600.0,7711100
2020-09-24,150.989501953125,71.41449737548828,249.52999877929688,129.26333618164062,131.4564208984375,0.0,0.0,0.0,0.0,0.0,153.46499633789062,72.1854476928711,252.24000549316406,133.1666717529297,132.50460685725474,148.25,70.49250030517578,245.6199951171875,117.0999984741211,129.88895486435385,148.88949584960938,70.55149841308594,246.5,121.26667022705078,130.52362725112656,0.0,0.0,0.0,0.0,0.0,110588000.0,29004000.0,20006800.0,289683300.0,9817700
